;a;b;c;d;Freq;w[[j]];"""2006"""
7943;putre ;aymara;sí;hombre;173;1301;2006
7968;rinconada ;aymara;sí;hombre;2;5303;2006
7977;salamanca ;aymara;sí;hombre;3;4204;2006
8006;santiago ;aymara;sí;hombre;1;13101;2006
8011;talcahuano ;aymara;sí;hombre;1;8110;2006
8017;tiltil ;aymara;sí;hombre;2;13303;2006
8026;vallenar ;aymara;sí;hombre;1;3301;2006
8028;vichuquén ;aymara;sí;hombre;2;7309;2006
8061;caldera ;coya;sí;hombre;1;3102;2006
8072;catemu ;coya;sí;hombre;1;5702;2006
8078;chañaral ;coya;sí;hombre;1;3201;2006
8106;copiapó ;coya;sí;hombre;8;3101;2006
8385;antofagasta ;diaguita;sí;hombre;1;2101;2006
8396;caldera ;diaguita;sí;hombre;1;3102;2006
8441;copiapó ;diaguita;sí;hombre;5;3101;2006
8467;freirina ;diaguita;sí;hombre;2;3303;2006
8482;huasco ;diaguita;sí;hombre;12;3304;2006
8486;iquique ;diaguita;sí;hombre;1;1101;2006
8622;quillota ;diaguita;sí;hombre;1;5501;2006
8647;salamanca ;diaguita;sí;hombre;1;4204;2006
8682;taltal ;diaguita;sí;hombre;2;2104;2006
8683;temuco ;diaguita;sí;hombre;1;9101;2006
8689;tocopilla ;diaguita;sí;hombre;1;2301;2006
8696;vallenar ;diaguita;sí;hombre;16;3301;2006
8700;vicuña ;diaguita;sí;hombre;1;4106;2006
8711;aisén ;kawaskar;sí;hombre;1;11201;2006
8724;buin ;kawaskar;sí;hombre;1;13402;2006
8762;coelemu ;kawaskar;sí;hombre;1;8404;2006
8809;gorbea ;kawaskar;sí;hombre;1;9107;2006
8885;natales ;kawaskar;sí;hombre;2;12401;2006
8896;osorno ;kawaskar;sí;hombre;1;10301;2006
8930;porvenir ;kawaskar;sí;hombre;2;12301;2006
8947;putaendo ;kawaskar;sí;hombre;1;5705;2006
9046;aisén ;mapuche ;sí;hombre;35;11201;2006
9047;algarrobo ;mapuche ;sí;hombre;2;5602;2006
9048;alhué ;mapuche ;sí;hombre;6;13502;2006
9052;ancud ;mapuche ;sí;hombre;45;10202;2006
9054;angol ;mapuche ;sí;hombre;17;9201;2006
9055;antofagasta ;mapuche ;sí;hombre;5;2101;2006
9056;antuco ;mapuche ;sí;hombre;6;8302;2006
9057;arauco ;mapuche ;sí;hombre;15;8202;2006
9058;arica ;mapuche ;sí;hombre;7;1201;2006
9059;buin ;mapuche ;sí;hombre;8;13402;2006
9060;bulnes ;mapuche ;sí;hombre;2;8402;2006
9063;cabrero ;mapuche ;sí;hombre;4;8303;2006
9064;calama ;mapuche ;sí;hombre;8;2201;2006
9065;calbuco ;mapuche ;sí;hombre;62;10102;2006
9066;caldera ;mapuche ;sí;hombre;2;3102;2006
9071;canela ;mapuche ;sí;hombre;1;4202;2006
9072;cañete ;mapuche ;sí;hombre;57;8203;2006
9073;carahue ;mapuche ;sí;hombre;106;9102;2006
9074;cartagena ;mapuche ;sí;hombre;7;5603;2006
9075;casablanca ;mapuche ;sí;hombre;7;5102;2006
9076;castro ;mapuche ;sí;hombre;54;10201;2006
9077;catemu ;mapuche ;sí;hombre;1;5702;2006
9078;cauquenes ;mapuche ;sí;hombre;3;7201;2006
9079;cerrillos ;mapuche ;sí;hombre;19;13102;2006
9081;chaitén ;mapuche ;sí;hombre;48;10401;2006
9082;chanco ;mapuche ;sí;hombre;1;7202;2006
9083;chañaral ;mapuche ;sí;hombre;4;3201;2006
9084;chépica ;mapuche ;sí;hombre;3;6302;2006
9085;chiguayante ;mapuche ;sí;hombre;4;8103;2006
9087;chillán ;mapuche ;sí;hombre;1;8401;2006
9089;chimbarongo ;mapuche ;sí;hombre;1;6303;2006
9090;cholchol ;mapuche ;sí;hombre;188;9121;2006
9091;chonchi ;mapuche ;sí;hombre;70;10203;2006
9092;cisnes ;mapuche ;sí;hombre;29;11202;2006
9093;cobquecura ;mapuche ;sí;hombre;9;8403;2006
9094;cochamó ;mapuche ;sí;hombre;16;10103;2006
9095;cochrane ;mapuche ;sí;hombre;20;11301;2006
9096;codegua ;mapuche ;sí;hombre;2;6102;2006
9097;coelemu ;mapuche ;sí;hombre;6;8404;2006
9098;coihueco ;mapuche ;sí;hombre;1;8405;2006
9099;coinco ;mapuche ;sí;hombre;2;6103;2006
9100;colbún ;mapuche ;sí;hombre;1;7402;2006
9102;colina ;mapuche ;sí;hombre;3;13301;2006
9103;collipulli ;mapuche ;sí;hombre;60;9202;2006
9104;coltauco ;mapuche ;sí;hombre;3;6104;2006
9105;combarbalá ;mapuche ;sí;hombre;1;4302;2006
9106;concepción ;mapuche ;sí;hombre;6;8101;2006
9107;conchalí ;mapuche ;sí;hombre;14;13104;2006
9108;concón ;mapuche ;sí;hombre;3;5103;2006
9109;constitución ;mapuche ;sí;hombre;6;7102;2006
9110;contulmo ;mapuche ;sí;hombre;81;8204;2006
9111;copiapó ;mapuche ;sí;hombre;3;3101;2006
9112;coquimbo ;mapuche ;sí;hombre;7;4102;2006
9113;coronel ;mapuche ;sí;hombre;16;8102;2006
9114;corral ;mapuche ;sí;hombre;30;10502;2006
9115;coyhaique ;mapuche ;sí;hombre;36;11101;2006
9116;cunco ;mapuche ;sí;hombre;93;9103;2006
9117;curacautín ;mapuche ;sí;hombre;10;9203;2006
9118;curacaví ;mapuche ;sí;hombre;14;13503;2006
9120;curanilahue ;mapuche ;sí;hombre;13;8205;2006
9121;curarrehue ;mapuche ;sí;hombre;144;9104;2006
9122;curepto ;mapuche ;sí;hombre;5;7103;2006
9123;curicó ;mapuche ;sí;hombre;3;7301;2006
9124;dalcahue ;mapuche ;sí;hombre;17;10205;2006
9126;doñihue ;mapuche ;sí;hombre;8;6105;2006
9132;empedrado ;mapuche ;sí;hombre;3;7104;2006
9133;ercilla ;mapuche ;sí;hombre;55;9204;2006
9135;florida ;mapuche ;sí;hombre;9;8104;2006
9136;freire ;mapuche ;sí;hombre;137;9105;2006
9137;freirina ;mapuche ;sí;hombre;1;3303;2006
9138;fresia ;mapuche ;sí;hombre;29;10104;2006
9139;frutillar ;mapuche ;sí;hombre;45;10105;2006
9140;futaleufú ;mapuche ;sí;hombre;19;10402;2006
9141;futrono ;mapuche ;sí;hombre;55;10503;2006
9142;galvarino ;mapuche ;sí;hombre;183;9106;2006
9144;gorbea ;mapuche ;sí;hombre;37;9107;2006
9145;graneros ;mapuche ;sí;hombre;2;6106;2006
9146;hijuelas ;mapuche ;sí;hombre;2;5503;2006
9147;hualaihué ;mapuche ;sí;hombre;54;10403;2006
9148;hualañé ;mapuche ;sí;hombre;3;7302;2006
9149;hualpén ;mapuche ;sí;hombre;6;8112;2006
9150;hualqui ;mapuche ;sí;hombre;10;8105;2006
9151;huara ;mapuche ;sí;hombre;4;1104;2006
9153;huechuraba ;mapuche ;sí;hombre;9;13107;2006
9155;independencia ;mapuche ;sí;hombre;9;13108;2006
9156;iquique ;mapuche ;sí;hombre;8;1101;2006
9171;laja ;mapuche ;sí;hombre;4;8304;2006
9172;lampa ;mapuche ;sí;hombre;15;13302;2006
9173;lanco ;mapuche ;sí;hombre;55;10506;2006
9176;lautaro ;mapuche ;sí;hombre;109;9108;2006
9177;lebu ;mapuche ;sí;hombre;43;8201;2006
9178;licantén ;mapuche ;sí;hombre;19;7303;2006
9179;limache ;mapuche ;sí;hombre;5;5505;2006
9180;linares ;mapuche ;sí;hombre;6;7401;2006
9181;litueche ;mapuche ;sí;hombre;1;6203;2006
9182;llanquihue ;mapuche ;sí;hombre;32;10107;2006
9188;loncoche ;mapuche ;sí;hombre;68;9109;2006
9189;longaví ;mapuche ;sí;hombre;2;7403;2006
9190;lonquimay ;mapuche ;sí;hombre;90;9205;2006
9198;lota ;mapuche ;sí;hombre;9;8106;2006
9199;lumaco ;mapuche ;sí;hombre;88;9207;2006
9200;machalí ;mapuche ;sí;hombre;2;6108;2006
9201;macul ;mapuche ;sí;hombre;14;13118;2006
9202;máfil ;mapuche ;sí;hombre;50;10508;2006
9203;maipú ;mapuche ;sí;hombre;12;13119;2006
9204;malloa ;mapuche ;sí;hombre;2;6109;2006
9205;marchihue ;mapuche ;sí;hombre;4;6204;2006
9208;mariquina ;mapuche ;sí;hombre;90;10509;2006
9209;maule ;mapuche ;sí;hombre;1;7105;2006
9210;maullín ;mapuche ;sí;hombre;36;10108;2006
9211;mejillones ;mapuche ;sí;hombre;5;2102;2006
9212;melipeuco ;mapuche ;sí;hombre;127;9110;2006
9213;melipilla ;mapuche ;sí;hombre;5;13501;2006
9214;molina ;mapuche ;sí;hombre;1;7304;2006
9216;mostazal ;mapuche ;sí;hombre;4;6110;2006
9217;mulchén ;mapuche ;sí;hombre;6;8305;2006
9220;natales ;mapuche ;sí;hombre;43;12401;2006
9221;navidad ;mapuche ;sí;hombre;1;6205;2006
9222;negrete ;mapuche ;sí;hombre;2;8307;2006
9224;nogales ;mapuche ;sí;hombre;2;5506;2006
9228;olivar ;mapuche ;sí;hombre;8;6111;2006
9230;olmué ;mapuche ;sí;hombre;1;5507;2006
9231;osorno ;mapuche ;sí;hombre;99;10301;2006
9232;ovalle ;mapuche ;sí;hombre;3;4301;2006
9235;paihuano ;mapuche ;sí;hombre;2;4105;2006
9236;paillaco ;mapuche ;sí;hombre;23;10510;2006
9237;paine ;mapuche ;sí;hombre;8;13404;2006
9238;palena ;mapuche ;sí;hombre;16;10404;2006
9239;palmilla ;mapuche ;sí;hombre;10;6306;2006
9240;panguipulli ;mapuche ;sí;hombre;78;10511;2006
9241;panquehue ;mapuche ;sí;hombre;4;5704;2006
9242;papudo ;mapuche ;sí;hombre;4;5403;2006
9244;parral ;mapuche ;sí;hombre;5;7404;2006
9246;pelarco ;mapuche ;sí;hombre;2;7106;2006
9248;pemuco ;mapuche ;sí;hombre;2;8410;2006
9250;penco ;mapuche ;sí;hombre;8;8107;2006
9251;peñaflor ;mapuche ;sí;hombre;8;13605;2006
9252;peñalolén ;mapuche ;sí;hombre;18;13122;2006
9253;peralillo ;mapuche ;sí;hombre;1;6307;2006
9254;perquenco ;mapuche ;sí;hombre;151;9113;2006
9255;petorca ;mapuche ;sí;hombre;1;5404;2006
9256;peumo ;mapuche ;sí;hombre;3;6112;2006
9257;pica ;mapuche ;sí;hombre;2;1105;2006
9258;pichidegua ;mapuche ;sí;hombre;1;6113;2006
9259;pichilemu ;mapuche ;sí;hombre;1;6201;2006
9260;pinto ;mapuche ;sí;hombre;1;8411;2006
9261;pirque ;mapuche ;sí;hombre;10;13202;2006
9262;pitrufquén ;mapuche ;sí;hombre;74;9114;2006
9263;placilla ;mapuche ;sí;hombre;2;6308;2006
9264;portezuelo ;mapuche ;sí;hombre;1;8412;2006
9265;porvenir ;mapuche ;sí;hombre;66;12301;2006
9267;primavera ;mapuche ;sí;hombre;25;12302;2006
9268;providencia ;mapuche ;sí;hombre;2;13123;2006
9269;puchuncaví ;mapuche ;sí;hombre;2;5105;2006
9270;pucón ;mapuche ;sí;hombre;45;9115;2006
9271;pudahuel ;mapuche ;sí;hombre;17;13124;2006
9277;punitaqui ;mapuche ;sí;hombre;1;4304;2006
9279;puqueldón ;mapuche ;sí;hombre;46;10206;2006
9280;purén ;mapuche ;sí;hombre;70;9208;2006
9281;purranque ;mapuche ;sí;hombre;43;10303;2006
9282;putaendo ;mapuche ;sí;hombre;1;5705;2006
9283;putre ;mapuche ;sí;hombre;2;1301;2006
9284;puyehue ;mapuche ;sí;hombre;68;10304;2006
9285;queilén ;mapuche ;sí;hombre;106;10207;2006
9286;quellón ;mapuche ;sí;hombre;85;10208;2006
9287;quemchi ;mapuche ;sí;hombre;48;10209;2006
9288;quilaco ;mapuche ;sí;hombre;4;8308;2006
9289;quilicura ;mapuche ;sí;hombre;16;13125;2006
9290;quilleco;mapuche ;sí;hombre;2;8309;2006
9291;quillón ;mapuche ;sí;hombre;1;8413;2006
9292;quillota ;mapuche ;sí;hombre;7;5501;2006
9293;quilpué ;mapuche ;sí;hombre;2;5106;2006
9294;quinchao ;mapuche ;sí;hombre;67;10210;2006
9297;quintero ;mapuche ;sí;hombre;3;5107;2006
9299;rancagua ;mapuche ;sí;hombre;4;6101;2006
9300;ránquil ;mapuche ;sí;hombre;1;8415;2006
9301;rauco ;mapuche ;sí;hombre;4;7305;2006
9302;recoleta ;mapuche ;sí;hombre;19;13127;2006
9303;renaico ;mapuche ;sí;hombre;5;9209;2006
9304;renca ;mapuche ;sí;hombre;19;13128;2006
9305;rengo ;mapuche ;sí;hombre;7;6115;2006
9306;requínoa ;mapuche ;sí;hombre;8;6116;2006
9307;retiro ;mapuche ;sí;hombre;1;7405;2006
9308;rinconada ;mapuche ;sí;hombre;5;5303;2006
9314;romeral ;mapuche ;sí;hombre;2;7306;2006
9315;saavedra ;mapuche ;sí;hombre;193;9116;2006
9317;salamanca ;mapuche ;sí;hombre;10;4204;2006
9346;santiago ;mapuche ;sí;hombre;10;13101;2006
9349;talagante ;mapuche ;sí;hombre;32;13601;2006
9350;talca ;mapuche ;sí;hombre;7;7101;2006
9351;talcahuano ;mapuche ;sí;hombre;17;8110;2006
9352;taltal ;mapuche ;sí;hombre;2;2104;2006
9353;temuco ;mapuche ;sí;hombre;68;9101;2006
9357;tiltil ;mapuche ;sí;hombre;11;13303;2006
9358;tirúa ;mapuche ;sí;hombre;88;8207;2006
9359;tocopilla ;mapuche ;sí;hombre;5;2301;2006
9360;toltén ;mapuche ;sí;hombre;98;9118;2006
9361;tomé ;mapuche ;sí;hombre;13;8111;2006
9362;traiguén ;mapuche ;sí;hombre;47;9210;2006
9363;trehuaco ;mapuche ;sí;hombre;2;8420;2006
9364;tucapel;mapuche ;sí;hombre;5;8312;2006
9365;valdivia ;mapuche ;sí;hombre;17;10501;2006
9366;vallenar ;mapuche ;sí;hombre;3;3301;2006
9367;valparaíso ;mapuche ;sí;hombre;10;5101;2006
9368;vichuquén ;mapuche ;sí;hombre;9;7309;2006
9369;victoria ;mapuche ;sí;hombre;49;9211;2006
9370;vicuña ;mapuche ;sí;hombre;2;4106;2006
9371;vilcún ;mapuche ;sí;hombre;114;9119;2006
9374;villarrica ;mapuche ;sí;hombre;87;9120;2006
9376;vitacura ;mapuche ;sí;hombre;1;13132;2006
9378;yumbel ;mapuche ;sí;hombre;1;8313;2006
9379;yungay ;mapuche ;sí;hombre;4;8421;2006
9380;zapallar ;mapuche ;sí;hombre;4;5405;2006
9381;aisén ;no pertenece a ningún pueblo indígena;sí;hombre;268;11201;2006
9382;algarrobo ;no pertenece a ningún pueblo indígena;sí;hombre;243;5602;2006
9383;alhué ;no pertenece a ningún pueblo indígena;sí;hombre;303;13502;2006
9387;ancud ;no pertenece a ningún pueblo indígena;sí;hombre;219;10202;2006
9388;andacollo ;no pertenece a ningún pueblo indígena;sí;hombre;273;4103;2006
9389;angol ;no pertenece a ningún pueblo indígena;sí;hombre;284;9201;2006
9390;antofagasta ;no pertenece a ningún pueblo indígena;sí;hombre;403;2101;2006
9391;antuco ;no pertenece a ningún pueblo indígena;sí;hombre;234;8302;2006
9392;arauco ;no pertenece a ningún pueblo indígena;sí;hombre;270;8202;2006
9393;arica ;no pertenece a ningún pueblo indígena;sí;hombre;263;1201;2006
9394;buin ;no pertenece a ningún pueblo indígena;sí;hombre;330;13402;2006
9395;bulnes ;no pertenece a ningún pueblo indígena;sí;hombre;264;8402;2006
9396;cabildo ;no pertenece a ningún pueblo indígena;sí;hombre;221;5402;2006
9398;cabrero ;no pertenece a ningún pueblo indígena;sí;hombre;211;8303;2006
9399;calama ;no pertenece a ningún pueblo indígena;sí;hombre;289;2201;2006
9400;calbuco ;no pertenece a ningún pueblo indígena;sí;hombre;203;10102;2006
9401;caldera ;no pertenece a ningún pueblo indígena;sí;hombre;241;3102;2006
9404;camarones ;no pertenece a ningún pueblo indígena;sí;hombre;46;1202;2006
9405;camiña ;no pertenece a ningún pueblo indígena;sí;hombre;30;1102;2006
9406;canela ;no pertenece a ningún pueblo indígena;sí;hombre;218;4202;2006
9407;cañete ;no pertenece a ningún pueblo indígena;sí;hombre;211;8203;2006
9408;carahue ;no pertenece a ningún pueblo indígena;sí;hombre;163;9102;2006
9409;cartagena ;no pertenece a ningún pueblo indígena;sí;hombre;237;5603;2006
9410;casablanca ;no pertenece a ningún pueblo indígena;sí;hombre;251;5102;2006
9411;castro ;no pertenece a ningún pueblo indígena;sí;hombre;232;10201;2006
9412;catemu ;no pertenece a ningún pueblo indígena;sí;hombre;259;5702;2006
9413;cauquenes ;no pertenece a ningún pueblo indígena;sí;hombre;307;7201;2006
9414;cerrillos ;no pertenece a ningún pueblo indígena;sí;hombre;324;13102;2006
9416;chaitén ;no pertenece a ningún pueblo indígena;sí;hombre;167;10401;2006
9417;chanco ;no pertenece a ningún pueblo indígena;sí;hombre;250;7202;2006
9418;chañaral ;no pertenece a ningún pueblo indígena;sí;hombre;211;3201;2006
9419;chépica ;no pertenece a ningún pueblo indígena;sí;hombre;268;6302;2006
9420;chiguayante ;no pertenece a ningún pueblo indígena;sí;hombre;317;8103;2006
9422;chillán ;no pertenece a ningún pueblo indígena;sí;hombre;384;8401;2006
9424;chimbarongo ;no pertenece a ningún pueblo indígena;sí;hombre;279;6303;2006
9425;cholchol ;no pertenece a ningún pueblo indígena;sí;hombre;74;9121;2006
9426;chonchi ;no pertenece a ningún pueblo indígena;sí;hombre;192;10203;2006
9427;cisnes ;no pertenece a ningún pueblo indígena;sí;hombre;128;11202;2006
9428;cobquecura ;no pertenece a ningún pueblo indígena;sí;hombre;197;8403;2006
9429;cochamó ;no pertenece a ningún pueblo indígena;sí;hombre;202;10103;2006
9430;cochrane ;no pertenece a ningún pueblo indígena;sí;hombre;220;11301;2006
9431;codegua ;no pertenece a ningún pueblo indígena;sí;hombre;282;6102;2006
9432;coelemu ;no pertenece a ningún pueblo indígena;sí;hombre;241;8404;2006
9433;coihueco ;no pertenece a ningún pueblo indígena;sí;hombre;262;8405;2006
9434;coinco ;no pertenece a ningún pueblo indígena;sí;hombre;276;6103;2006
9435;colbún ;no pertenece a ningún pueblo indígena;sí;hombre;264;7402;2006
9436;colchane ;no pertenece a ningún pueblo indígena;sí;hombre;5;1103;2006
9437;colina ;no pertenece a ningún pueblo indígena;sí;hombre;309;13301;2006
9438;collipulli ;no pertenece a ningún pueblo indígena;sí;hombre;193;9202;2006
9439;coltauco ;no pertenece a ningún pueblo indígena;sí;hombre;261;6104;2006
9440;combarbalá ;no pertenece a ningún pueblo indígena;sí;hombre;249;4302;2006
9441;concepción ;no pertenece a ningún pueblo indígena;sí;hombre;441;8101;2006
9442;conchalí ;no pertenece a ningún pueblo indígena;sí;hombre;400;13104;2006
9443;concón ;no pertenece a ningún pueblo indígena;sí;hombre;227;5103;2006
9444;constitución ;no pertenece a ningún pueblo indígena;sí;hombre;314;7102;2006
9445;contulmo ;no pertenece a ningún pueblo indígena;sí;hombre;176;8204;2006
9446;copiapó ;no pertenece a ningún pueblo indígena;sí;hombre;302;3101;2006
9447;coquimbo ;no pertenece a ningún pueblo indígena;sí;hombre;457;4102;2006
9448;coronel ;no pertenece a ningún pueblo indígena;sí;hombre;328;8102;2006
9449;corral ;no pertenece a ningún pueblo indígena;sí;hombre;202;10502;2006
9450;coyhaique ;no pertenece a ningún pueblo indígena;sí;hombre;340;11101;2006
9451;cunco ;no pertenece a ningún pueblo indígena;sí;hombre;171;9103;2006
9452;curacautín ;no pertenece a ningún pueblo indígena;sí;hombre;240;9203;2006
9453;curacaví ;no pertenece a ningún pueblo indígena;sí;hombre;376;13503;2006
9455;curanilahue ;no pertenece a ningún pueblo indígena;sí;hombre;265;8205;2006
9456;curarrehue ;no pertenece a ningún pueblo indígena;sí;hombre;113;9104;2006
9457;curepto ;no pertenece a ningún pueblo indígena;sí;hombre;256;7103;2006
9458;curicó ;no pertenece a ningún pueblo indígena;sí;hombre;329;7301;2006
9459;dalcahue ;no pertenece a ningún pueblo indígena;sí;hombre;245;10205;2006
9461;doñihue ;no pertenece a ningún pueblo indígena;sí;hombre;257;6105;2006
9467;empedrado ;no pertenece a ningún pueblo indígena;sí;hombre;240;7104;2006
9468;ercilla ;no pertenece a ningún pueblo indígena;sí;hombre;137;9204;2006
9470;florida ;no pertenece a ningún pueblo indígena;sí;hombre;221;8104;2006
9471;freire ;no pertenece a ningún pueblo indígena;sí;hombre;101;9105;2006
9472;freirina ;no pertenece a ningún pueblo indígena;sí;hombre;246;3303;2006
9473;fresia ;no pertenece a ningún pueblo indígena;sí;hombre;200;10104;2006
9474;frutillar ;no pertenece a ningún pueblo indígena;sí;hombre;193;10105;2006
9475;futaleufú ;no pertenece a ningún pueblo indígena;sí;hombre;204;10402;2006
9476;futrono ;no pertenece a ningún pueblo indígena;sí;hombre;230;10503;2006
9477;galvarino ;no pertenece a ningún pueblo indígena;sí;hombre;70;9106;2006
9479;gorbea ;no pertenece a ningún pueblo indígena;sí;hombre;223;9107;2006
9480;graneros ;no pertenece a ningún pueblo indígena;sí;hombre;259;6106;2006
9481;hijuelas ;no pertenece a ningún pueblo indígena;sí;hombre;274;5503;2006
9482;hualaihué ;no pertenece a ningún pueblo indígena;sí;hombre;200;10403;2006
9483;hualañé ;no pertenece a ningún pueblo indígena;sí;hombre;231;7302;2006
9484;hualpén ;no pertenece a ningún pueblo indígena;sí;hombre;268;8112;2006
9485;hualqui ;no pertenece a ningún pueblo indígena;sí;hombre;235;8105;2006
9486;huara ;no pertenece a ningún pueblo indígena;sí;hombre;82;1104;2006
9487;huasco ;no pertenece a ningún pueblo indígena;sí;hombre;247;3304;2006
9488;huechuraba ;no pertenece a ningún pueblo indígena;sí;hombre;387;13107;2006
9489;illapel ;no pertenece a ningún pueblo indígena;sí;hombre;265;4201;2006
9490;independencia ;no pertenece a ningún pueblo indígena;sí;hombre;337;13108;2006
9491;iquique ;no pertenece a ningún pueblo indígena;sí;hombre;392;1101;2006
9506;laja ;no pertenece a ningún pueblo indígena;sí;hombre;252;8304;2006
9507;lampa ;no pertenece a ningún pueblo indígena;sí;hombre;297;13302;2006
9508;lanco ;no pertenece a ningún pueblo indígena;sí;hombre;216;10506;2006
9511;lautaro ;no pertenece a ningún pueblo indígena;sí;hombre;169;9108;2006
9512;lebu ;no pertenece a ningún pueblo indígena;sí;hombre;218;8201;2006
9513;licantén ;no pertenece a ningún pueblo indígena;sí;hombre;241;7303;2006
9514;limache ;no pertenece a ningún pueblo indígena;sí;hombre;289;5505;2006
9515;linares ;no pertenece a ningún pueblo indígena;sí;hombre;335;7401;2006
9516;litueche ;no pertenece a ningún pueblo indígena;sí;hombre;242;6203;2006
9517;llanquihue ;no pertenece a ningún pueblo indígena;sí;hombre;225;10107;2006
9522;lolol ;no pertenece a ningún pueblo indígena;sí;hombre;236;6304;2006
9523;loncoche ;no pertenece a ningún pueblo indígena;sí;hombre;194;9109;2006
9524;longaví ;no pertenece a ningún pueblo indígena;sí;hombre;268;7403;2006
9525;lonquimay ;no pertenece a ningún pueblo indígena;sí;hombre;176;9205;2006
9533;lota ;no pertenece a ningún pueblo indígena;sí;hombre;333;8106;2006
9534;lumaco ;no pertenece a ningún pueblo indígena;sí;hombre;129;9207;2006
9535;machalí ;no pertenece a ningún pueblo indígena;sí;hombre;299;6108;2006
9536;macul ;no pertenece a ningún pueblo indígena;sí;hombre;291;13118;2006
9537;máfil ;no pertenece a ningún pueblo indígena;sí;hombre;197;10508;2006
9538;maipú ;no pertenece a ningún pueblo indígena;sí;hombre;386;13119;2006
9539;malloa ;no pertenece a ningún pueblo indígena;sí;hombre;272;6109;2006
9540;marchihue ;no pertenece a ningún pueblo indígena;sí;hombre;267;6204;2006
9543;mariquina ;no pertenece a ningún pueblo indígena;sí;hombre;169;10509;2006
9544;maule ;no pertenece a ningún pueblo indígena;sí;hombre;297;7105;2006
9545;maullín ;no pertenece a ningún pueblo indígena;sí;hombre;222;10108;2006
9546;mejillones ;no pertenece a ningún pueblo indígena;sí;hombre;278;2102;2006
9547;melipeuco ;no pertenece a ningún pueblo indígena;sí;hombre;126;9110;2006
9548;melipilla ;no pertenece a ningún pueblo indígena;sí;hombre;366;13501;2006
9549;molina ;no pertenece a ningún pueblo indígena;sí;hombre;302;7304;2006
9551;mostazal ;no pertenece a ningún pueblo indígena;sí;hombre;267;6110;2006
9552;mulchén ;no pertenece a ningún pueblo indígena;sí;hombre;372;8305;2006
9553;nacimiento ;no pertenece a ningún pueblo indígena;sí;hombre;205;8306;2006
9554;nancagua ;no pertenece a ningún pueblo indígena;sí;hombre;280;6305;2006
9555;natales ;no pertenece a ningún pueblo indígena;sí;hombre;306;12401;2006
9556;navidad ;no pertenece a ningún pueblo indígena;sí;hombre;229;6205;2006
9557;negrete ;no pertenece a ningún pueblo indígena;sí;hombre;275;8307;2006
9558;ninhue ;no pertenece a ningún pueblo indígena;sí;hombre;220;8408;2006
9559;nogales ;no pertenece a ningún pueblo indígena;sí;hombre;285;5506;2006
9563;olivar ;no pertenece a ningún pueblo indígena;sí;hombre;265;6111;2006
9564;ollague ;no pertenece a ningún pueblo indígena;sí;hombre;17;2202;2006
9565;olmué ;no pertenece a ningún pueblo indígena;sí;hombre;249;5507;2006
9566;osorno ;no pertenece a ningún pueblo indígena;sí;hombre;299;10301;2006
9567;ovalle ;no pertenece a ningún pueblo indígena;sí;hombre;342;4301;2006
9570;paihuano ;no pertenece a ningún pueblo indígena;sí;hombre;261;4105;2006
9571;paillaco ;no pertenece a ningún pueblo indígena;sí;hombre;247;10510;2006
9572;paine ;no pertenece a ningún pueblo indígena;sí;hombre;389;13404;2006
9573;palena ;no pertenece a ningún pueblo indígena;sí;hombre;168;10404;2006
9574;palmilla ;no pertenece a ningún pueblo indígena;sí;hombre;249;6306;2006
9575;panguipulli ;no pertenece a ningún pueblo indígena;sí;hombre;155;10511;2006
9576;panquehue ;no pertenece a ningún pueblo indígena;sí;hombre;311;5704;2006
9577;papudo ;no pertenece a ningún pueblo indígena;sí;hombre;276;5403;2006
9578;paredones ;no pertenece a ningún pueblo indígena;sí;hombre;204;6206;2006
9579;parral ;no pertenece a ningún pueblo indígena;sí;hombre;257;7404;2006
9581;pelarco ;no pertenece a ningún pueblo indígena;sí;hombre;258;7106;2006
9582;pelluhue ;no pertenece a ningún pueblo indígena;sí;hombre;229;7203;2006
9583;pemuco ;no pertenece a ningún pueblo indígena;sí;hombre;260;8410;2006
9584;pencahue ;no pertenece a ningún pueblo indígena;sí;hombre;252;7107;2006
9585;penco ;no pertenece a ningún pueblo indígena;sí;hombre;300;8107;2006
9586;peñaflor ;no pertenece a ningún pueblo indígena;sí;hombre;316;13605;2006
9587;peñalolén ;no pertenece a ningún pueblo indígena;sí;hombre;341;13122;2006
9588;peralillo ;no pertenece a ningún pueblo indígena;sí;hombre;256;6307;2006
9589;perquenco ;no pertenece a ningún pueblo indígena;sí;hombre;120;9113;2006
9590;petorca ;no pertenece a ningún pueblo indígena;sí;hombre;228;5404;2006
9591;peumo ;no pertenece a ningún pueblo indígena;sí;hombre;289;6112;2006
9592;pica ;no pertenece a ningún pueblo indígena;sí;hombre;137;1105;2006
9593;pichidegua ;no pertenece a ningún pueblo indígena;sí;hombre;257;6113;2006
9594;pichilemu ;no pertenece a ningún pueblo indígena;sí;hombre;239;6201;2006
9595;pinto ;no pertenece a ningún pueblo indígena;sí;hombre;243;8411;2006
9596;pirque ;no pertenece a ningún pueblo indígena;sí;hombre;377;13202;2006
9597;pitrufquén ;no pertenece a ningún pueblo indígena;sí;hombre;186;9114;2006
9598;placilla ;no pertenece a ningún pueblo indígena;sí;hombre;287;6308;2006
9599;portezuelo ;no pertenece a ningún pueblo indígena;sí;hombre;205;8412;2006
9600;porvenir ;no pertenece a ningún pueblo indígena;sí;hombre;192;12301;2006
